view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000001,1,2,B,C
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000003,4,2,E,C
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000007,6,3,G,D
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000011,2,7,C,H
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000013,8,2,I,C
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000014,3,2,D,C
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000015,7,7,H,H
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000018,0,2,A,C
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000020,10,7,K,H
native,sr_64,64.0,cnn_s,71,user_10/action_1/user_10_action_1/source_segment_000035,4,3,E,D
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000024,9,7,J,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000026,5,2,X,C
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000027,4,7,E,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000031,6,7,G,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000035,2,7,C,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000037,8,7,I,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000039,7,7,H,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000042,0,7,A,H
native,sr_64,64.0,cnn_s,71,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000027,9,0,J,A
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000028,1,2,B,C
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000029,5,0,X,A
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000030,4,2,E,C
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000034,6,0,G,A
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000038,2,0,C,A
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000040,3,2,D,C
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000041,7,2,H,C
native,sr_64,64.0,cnn_s,71,user_18/action_0/user_18_action_0/source_segment_000045,10,2,K,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000025,9,7,J,H
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000026,1,2,B,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000027,5,7,X,H
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000032,6,2,G,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000036,2,7,C,H
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000038,8,2,I,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000039,3,2,D,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000040,7,2,H,C
native,sr_64,64.0,cnn_s,71,user_18/action_1/user_18_action_1/source_segment_000043,0,2,A,C
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000029,1,3,B,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000031,4,3,E,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000035,6,3,G,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000039,2,3,C,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000046,0,3,A,D
native,sr_64,64.0,cnn_s,71,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000028,9,10,J,K
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000039,2,4,C,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000007,6,4,G,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000011,2,4,C,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000013,8,7,I,H
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000014,3,4,D,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000015,7,7,H,H
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000018,0,4,A,E
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000020,10,7,K,H
native,sr_200,200.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000024,9,7,J,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000025,1,7,B,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000026,5,7,X,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000027,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000031,6,7,G,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000035,2,7,C,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000038,3,7,D,H
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000039,7,10,H,K
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000042,0,10,A,K
native,sr_200,200.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000038,2,10,C,K
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000025,9,7,J,H
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000040,7,4,H,E
native,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000025,11,10,L,K
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000028,9,7,J,H
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000029,1,10,B,K
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000030,5,7,X,H
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000039,2,10,C,K
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000041,8,7,I,H
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000042,3,10,D,K
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000046,0,10,A,K
native,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000030,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000035,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000039,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000048,10,3,K,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000001,1,3,B,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000002,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000003,4,3,E,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000007,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000011,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000018,0,3,A,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000020,10,3,K,D
native,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000035,4,3,E,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000027,4,3,E,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000031,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000037,8,3,I,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000039,7,3,H,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000042,0,3,A,D
native,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000028,1,3,B,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000034,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000038,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000041,7,3,H,D
native,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000025,9,3,J,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000026,1,3,B,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000027,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000032,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000036,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000038,8,3,I,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000039,3,3,D,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000040,7,3,H,D
native,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000043,0,3,A,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000029,1,3,B,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000031,4,3,E,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000035,6,3,G,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000039,2,3,C,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000046,0,3,A,D
native,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000041,8,8,I,I
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000043,7,3,H,D
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000048,10,5,K,X
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000001,1,3,B,D
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000002,5,5,X,X
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000003,4,1,E,B
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000020,10,10,K,K
native,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000027,4,2,E,C
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000031,6,2,G,C
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000037,8,0,I,A
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
native,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000044,10,2,K,C
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000034,6,0,G,A
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000040,3,5,D,X
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000041,7,5,H,X
native,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000025,9,8,J,I
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000027,5,2,X,C
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000028,4,2,E,C
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000032,6,2,G,C
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000040,7,8,H,I
native,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000030,5,7,X,H
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000039,2,2,C,C
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000041,8,8,I,I
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000035,6,10,G,K
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000042,3,0,D,A
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000043,7,0,H,A
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000046,0,5,A,X
native,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000048,10,10,K,K
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000014,3,0,D,A
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000015,7,4,H,E
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000020,10,7,K,H
native,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
