sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_3/action_1/user_3_action_1/segment_000078,user_3,1,user_3_action_1,78,78,3,J,184,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,8
user_3/action_1/user_3_action_1/segment_000079,user_3,1,user_3_action_1,79,79,3,I,270,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,7
user_3/action_1/user_3_action_1/segment_000080,user_3,1,user_3_action_1,80,80,3,B,324,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,1
user_3/action_1/user_3_action_1/segment_000083,user_3,1,user_3_action_1,83,83,3,X,226,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,11
user_3/action_1/user_3_action_1/segment_000085,user_3,1,user_3_action_1,85,85,3,K,256,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,9
user_3/action_1/user_3_action_1/segment_000088,user_3,1,user_3_action_1,88,88,3,C,196,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,2
user_3/action_1/user_3_action_1/segment_000090,user_3,1,user_3_action_1,90,90,3,L,179,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,10
user_3/action_1/user_3_action_1/segment_000116,user_3,1,user_3_action_1,116,116,5,K,313,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,9
user_3/action_1/user_3_action_1/segment_000119,user_3,1,user_3_action_1,119,119,5,C,201,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,2
user_3/action_1/user_3_action_1/segment_000120,user_3,1,user_3_action_1,120,120,5,A,317,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,0
user_3/action_1/user_3_action_1/segment_000121,user_3,1,user_3_action_1,121,121,5,L,218,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,10
user_3/action_1/user_3_action_1/segment_000122,user_3,1,user_3_action_1,122,122,5,H,327,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,6
user_3/action_1/user_3_action_1/segment_000126,user_3,1,user_3_action_1,126,126,5,B,355,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,1
user_3/action_1/user_3_action_1/segment_000127,user_3,1,user_3_action_1,127,127,5,I,280,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,7
user_3/action_1/user_3_action_1/segment_000130,user_3,1,user_3_action_1,130,130,5,G,329,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,5
user_3/action_1/user_3_action_1/segment_000133,user_3,1,user_3_action_1,133,133,5,E,334,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,4
user_4/action_1/user_4_action_1/segment_000002,user_4,1,user_4_action_1,2,2,1,J,224,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,8
user_4/action_1/user_4_action_1/segment_000003,user_4,1,user_4_action_1,3,3,1,B,350,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,1
user_4/action_1/user_4_action_1/segment_000004,user_4,1,user_4_action_1,4,4,1,X,285,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,11
user_4/action_1/user_4_action_1/segment_000005,user_4,1,user_4_action_1,5,5,1,E,346,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,4
user_4/action_1/user_4_action_1/segment_000009,user_4,1,user_4_action_1,9,9,1,G,347,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,5
user_4/action_1/user_4_action_1/segment_000013,user_4,1,user_4_action_1,13,13,1,C,364,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,2
user_4/action_1/user_4_action_1/segment_000015,user_4,1,user_4_action_1,15,15,1,I,260,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,7
user_4/action_1/user_4_action_1/segment_000016,user_4,1,user_4_action_1,16,16,1,D,297,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,3
user_4/action_1/user_4_action_1/segment_000017,user_4,1,user_4_action_1,17,17,1,H,324,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,6
user_4/action_1/user_4_action_1/segment_000020,user_4,1,user_4_action_1,20,20,1,A,345,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,0
user_4/action_1/user_4_action_1/segment_000022,user_4,1,user_4_action_1,22,22,1,K,356,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,9
user_4/action_1/user_4_action_1/segment_000047,user_4,1,user_4_action_1,47,47,3,G,319,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,5
user_4/action_1/user_4_action_1/segment_000049,user_4,1,user_4_action_1,49,49,3,H,314,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,6
user_4/action_1/user_4_action_1/segment_000052,user_4,1,user_4_action_1,52,52,3,E,353,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,4
user_4/action_1/user_4_action_1/segment_000054,user_4,1,user_4_action_1,54,54,3,D,284,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,3
user_4/action_1/user_4_action_1/segment_000056,user_4,1,user_4_action_1,56,56,3,J,203,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,8
user_4/action_1/user_4_action_1/segment_000057,user_4,1,user_4_action_1,57,57,3,I,206,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,7
user_4/action_1/user_4_action_1/segment_000058,user_4,1,user_4_action_1,58,58,3,B,358,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,1
user_4/action_1/user_4_action_1/segment_000061,user_4,1,user_4_action_1,61,61,3,K,264,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,9
user_4/action_1/user_4_action_1/segment_000064,user_4,1,user_4_action_1,64,64,3,C,229,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,2
user_4/action_1/user_4_action_1/segment_000066,user_4,1,user_4_action_1,66,66,3,L,216,user_4/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,24,train,10
user_5/action_1/user_5_action_1/segment_000027,user_5,1,user_5_action_1,27,27,1,J,257,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,8
user_5/action_1/user_5_action_1/segment_000028,user_5,1,user_5_action_1,28,28,1,B,395,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,1
user_5/action_1/user_5_action_1/segment_000029,user_5,1,user_5_action_1,29,29,1,X,303,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,11
user_5/action_1/user_5_action_1/segment_000030,user_5,1,user_5_action_1,30,30,1,E,406,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,4
user_5/action_1/user_5_action_1/segment_000034,user_5,1,user_5_action_1,34,34,1,G,321,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,5
user_5/action_1/user_5_action_1/segment_000038,user_5,1,user_5_action_1,38,38,1,C,269,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,2
user_5/action_1/user_5_action_1/segment_000040,user_5,1,user_5_action_1,40,40,1,I,536,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,7
user_5/action_1/user_5_action_1/segment_000041,user_5,1,user_5_action_1,41,41,1,D,380,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,3
user_5/action_1/user_5_action_1/segment_000042,user_5,1,user_5_action_1,42,42,1,H,445,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,6
user_5/action_1/user_5_action_1/segment_000045,user_5,1,user_5_action_1,45,45,1,A,457,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,0
user_5/action_1/user_5_action_1/segment_000047,user_5,1,user_5_action_1,47,47,1,K,405,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,9
user_5/action_1/user_5_action_1/segment_000075,user_5,1,user_5_action_1,75,75,3,I,433,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,7
user_5/action_1/user_5_action_1/segment_000076,user_5,1,user_5_action_1,76,76,3,H,413,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,6
user_5/action_1/user_5_action_1/segment_000081,user_5,1,user_5_action_1,81,81,3,B,408,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,1
user_5/action_1/user_5_action_1/segment_000082,user_5,1,user_5_action_1,82,82,3,L,264,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,10
user_5/action_1/user_5_action_1/segment_000084,user_5,1,user_5_action_1,84,84,3,D,330,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,3
user_5/action_1/user_5_action_1/segment_000085,user_5,1,user_5_action_1,85,85,3,J,279,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,8
user_5/action_1/user_5_action_1/segment_000086,user_5,1,user_5_action_1,86,86,3,E,375,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,4
user_5/action_1/user_5_action_1/segment_000087,user_5,1,user_5_action_1,87,87,3,A,378,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,0
user_5/action_1/user_5_action_1/segment_000090,user_5,1,user_5_action_1,90,90,3,X,300,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,11
user_5/action_1/user_5_action_1/segment_000094,user_5,1,user_5_action_1,94,94,3,C,244,user_5/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,25,train,2
user_6/action_1/user_6_action_1/segment_000017,user_6,1,user_6_action_1,17,17,1,B,312,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,1
user_6/action_1/user_6_action_1/segment_000018,user_6,1,user_6_action_1,18,18,1,X,185,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,11
user_6/action_1/user_6_action_1/segment_000019,user_6,1,user_6_action_1,19,19,1,E,291,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,4
user_6/action_1/user_6_action_1/segment_000026,user_6,1,user_6_action_1,26,26,1,C,175,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,2
user_6/action_1/user_6_action_1/segment_000028,user_6,1,user_6_action_1,28,28,1,I,150,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,7
user_6/action_1/user_6_action_1/segment_000029,user_6,1,user_6_action_1,29,29,1,D,220,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,3
user_6/action_1/user_6_action_1/segment_000030,user_6,1,user_6_action_1,30,30,1,H,278,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,6
user_6/action_1/user_6_action_1/segment_000032,user_6,1,user_6_action_1,32,32,1,A,256,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,0
user_6/action_1/user_6_action_1/segment_000034,user_6,1,user_6_action_1,34,34,1,K,240,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,9
user_6/action_1/user_6_action_1/segment_000055,user_6,1,user_6_action_1,55,55,3,C,170,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,2
user_6/action_1/user_6_action_1/segment_000057,user_6,1,user_6_action_1,57,57,3,G,538,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,5
user_6/action_1/user_6_action_1/segment_000059,user_6,1,user_6_action_1,59,59,3,J,158,user_6/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,26,train,8
