source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6454011266511266,841853758,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6438516344766345, ""val_macro_f1"": 0.6380764896028291}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6454011266511266, ""val_macro_f1"": 0.6447490743957062}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6343264374514375, ""val_macro_f1"": 0.6288289209571848}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6355283605283606, ""val_macro_f1"": 0.6318304460899341}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6132603507603508, ""val_macro_f1"": 0.6114884885160158}]",0.9549019607843138,0.9553844685813074,0.9568166685508812,0.6568047337278107,0.6454011266511266,0.6447490743957062,0.6379310344827587,0.6287048939622469,0.6194952687515378
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5159906066156066,2689621359,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.42270611333111335, ""val_macro_f1"": 0.38756775631775636}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5108069014319014, ""val_macro_f1"": 0.5011026083777055}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5159906066156066, ""val_macro_f1"": 0.5166188430492317}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49080745643245643, ""val_macro_f1"": 0.49222922189951834}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48809280996780996, ""val_macro_f1"": 0.4868955161622661}]",0.9137254901960784,0.9127293012240136,0.915258404578412,0.514792899408284,0.5159906066156066,0.5166188430492317,0.4597701149425287,0.455864213400978,0.4636193401964428
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6330540986790987,1379625679,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.525392316017316, ""val_macro_f1"": 0.5234583171425737}, {""C"": 0.01, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5906929875679875, ""val_macro_f1"": 0.589503743022119}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6330540986790987, ""val_macro_f1"": 0.6279787972751211}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6174290986790987, ""val_macro_f1"": 0.6158882402598519}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6030060217560217, ""val_macro_f1"": 0.6054936811485815}]",1.0,1.0,1.0,0.6390532544378699,0.6330540986790987,0.6279787972751211,0.6091954022988506,0.6051801956213722,0.6035670212718177
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.573583707958708,2731155734,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4022602397602397, ""val_macro_f1"": 0.37211322091697124}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48464521589521586, ""val_macro_f1"": 0.47268347356563156}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.573583707958708, ""val_macro_f1"": 0.5598742599962643}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5540761322011322, ""val_macro_f1"": 0.5434248164973563}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5456456737706737, ""val_macro_f1"": 0.5349570022957254}]",0.9137254901960784,0.9132373816776196,0.9158038239339524,0.5739644970414202,0.573583707958708,0.5598742599962643,0.4885057471264368,0.4865281777046482,0.488094675386342
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6527805527805528,2404907799,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5794462481962481, ""val_macro_f1"": 0.5792653832354377}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6527805527805528, ""val_macro_f1"": 0.6431954372453599}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6468777750027751, ""val_macro_f1"": 0.638109849723122}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.643218586968587, ""val_macro_f1"": 0.6352824442786654}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.618468684093684, ""val_macro_f1"": 0.6071443472603976}]",0.9980392156862744,0.99822695035461,0.9978962131837308,0.6627218934911243,0.6527805527805528,0.6431954372453599,0.632183908045977,0.6387554847113671,0.6292059996865716
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,1.0,0.5260482572982573,2884094642,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4432310744810745, ""val_macro_f1"": 0.39887622534681366}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5176542207792207, ""val_macro_f1"": 0.5119474043695401}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5180014430014429, ""val_macro_f1"": 0.5101154354404017}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5260482572982573, ""val_macro_f1"": 0.5135779872572767}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5211260961260962, ""val_macro_f1"": 0.5120634752693723}]",0.9784313725490196,0.9797126776404408,0.979854958970586,0.5207100591715976,0.5260482572982573,0.5135779872572767,0.5172413793103449,0.4981389117418529,0.5049556238097669
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,1.0,0.6579108391608391,134329617,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6087121212121213, ""val_macro_f1"": 0.6015466283646635}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6517007298257299, ""val_macro_f1"": 0.647828885893971}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6282634032634032, ""val_macro_f1"": 0.6215038969552338}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6579108391608391, ""val_macro_f1"": 0.6480408857055899}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6390883422133422, ""val_macro_f1"": 0.6438158273460243}]",1.0,1.0,1.0,0.6568047337278107,0.6579108391608391,0.6480408857055899,0.5919540229885057,0.5842387392019744,0.5826046546349807
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5523133116883115,947159653,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4286973443223443, ""val_macro_f1"": 0.38460899425787703}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5183850871350871, ""val_macro_f1"": 0.5037508544087491}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5523133116883115, ""val_macro_f1"": 0.541012519648442}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5258880008880009, ""val_macro_f1"": 0.5143162253716766}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5198745698745699, ""val_macro_f1"": 0.5086277120831476}]",0.923529411764706,0.9238878763291752,0.9280054560582266,0.5621301775147929,0.5523133116883115,0.541012519648442,0.5574712643678161,0.5380836075689016,0.539754549903477
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6317623348873348,3705661455,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6199068292818293, ""val_macro_f1"": 0.6172127458328404}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6317623348873348, ""val_macro_f1"": 0.6286826384020672}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6179705710955711, ""val_macro_f1"": 0.6140759795532392}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6092137029637029, ""val_macro_f1"": 0.6012551083922052}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6278301559551559, ""val_macro_f1"": 0.6263057874585335}]",0.9392156862745098,0.9402097176840144,0.9429118764383166,0.6390532544378699,0.6317623348873348,0.6286826384020672,0.6436781609195402,0.6318930252753783,0.6252942214314351
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5335366022866023,2150079150,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4239468864468865, ""val_macro_f1"": 0.3833697188698297}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5180378649128649, ""val_macro_f1"": 0.509675058180571}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5335366022866023, ""val_macro_f1"": 0.530025767920883}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5247721028971029, ""val_macro_f1"": 0.517708526805534}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4999857781107781, ""val_macro_f1"": 0.48430853823010694}]",0.9058823529411764,0.90390067666004,0.9095891722574748,0.5443786982248521,0.5335366022866023,0.530025767920883,0.5,0.4833277629233511,0.4860254637157371
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.001,0.6441492535242536,2189936224,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6441492535242536, ""val_macro_f1"": 0.6388272307963916}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6406638500388501, ""val_macro_f1"": 0.6345336284659909}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183177933177934, ""val_macro_f1"": 0.6120718451312358}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6135673354423354, ""val_macro_f1"": 0.6070223388173889}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6087308524808526, ""val_macro_f1"": 0.6134857561356174}]",0.792156862745098,0.7827673368044058,0.7913056633303528,0.6568047337278107,0.6441492535242536,0.6388272307963916,0.6264367816091954,0.6089245109465699,0.5986709423498818
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5335366022866023,4056238101,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4239468864468865, ""val_macro_f1"": 0.3833697188698297}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5180378649128649, ""val_macro_f1"": 0.509675058180571}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5335366022866023, ""val_macro_f1"": 0.530025767920883}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5247721028971029, ""val_macro_f1"": 0.517708526805534}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4999857781107781, ""val_macro_f1"": 0.48430853823010694}]",0.9058823529411764,0.90390067666004,0.9095891722574748,0.5443786982248521,0.5335366022866023,0.530025767920883,0.5,0.4833277629233511,0.4860254637157371
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.001,0.6441492535242536,2923220664,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6441492535242536, ""val_macro_f1"": 0.6388272307963916}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6406638500388501, ""val_macro_f1"": 0.6345336284659909}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183177933177934, ""val_macro_f1"": 0.6120718451312358}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6135673354423354, ""val_macro_f1"": 0.6070223388173889}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6087308524808526, ""val_macro_f1"": 0.6134857561356174}]",0.792156862745098,0.7827673368044058,0.7913056633303528,0.6568047337278107,0.6441492535242536,0.6388272307963916,0.6264367816091954,0.6089245109465699,0.5986709423498818
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,1.0,0.5097596847596847,2552252233,"[{""C"": 0.001, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.3358936202686203, ""val_macro_f1"": 0.2957509313647421}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4625246281496282, ""val_macro_f1"": 0.45181704846501486}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4763791763791763, ""val_macro_f1"": 0.466710936845637}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5097596847596847, ""val_macro_f1"": 0.5073221267155797}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5022335303585304, ""val_macro_f1"": 0.5045413367994013}]",0.7803921568627451,0.7847339090779429,0.783441733863716,0.5207100591715976,0.5097596847596847,0.5073221267155797,0.4770114942528735,0.4665526875085699,0.4661767521060784
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7151681651681652,3407784503,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5858585858585859, ""val_macro_f1"": 0.585449773214411}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7151681651681652, ""val_macro_f1"": 0.714575931127028}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7009053446553447, ""val_macro_f1"": 0.7039771244939056}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.641022866022866, ""val_macro_f1"": 0.6453852158943693}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6187170468420468, ""val_macro_f1"": 0.6200682135384822}]",0.9705882352941176,0.9686311410570344,0.9703700035532776,0.7218934911242604,0.7151681651681652,0.714575931127028,0.6666666666666666,0.6687645687645687,0.6582397382397384
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.4571064352314352,2821608273,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37947954822954827, ""val_macro_f1"": 0.3354464839758957}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4571064352314352, ""val_macro_f1"": 0.43825384497393133}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.45674776612276613, ""val_macro_f1"": 0.45027104182346117}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.45146277333777335, ""val_macro_f1"": 0.453416519735334}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39612089299589304, ""val_macro_f1"": 0.39187018919777544}]",0.6196078431372549,0.5995967296474766,0.5965899869258805,0.4852071005917159,0.4571064352314352,0.4382538449739313,0.4482758620689655,0.4304491464417935,0.4134143067470286
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7164807414807415,172949792,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6095536408036407, ""val_macro_f1"": 0.6105699821258356}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7164807414807415, ""val_macro_f1"": 0.7131939704105106}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6880716505716507, ""val_macro_f1"": 0.6865698211780898}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6733509546009547, ""val_macro_f1"": 0.6757960338881391}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.642698273948274, ""val_macro_f1"": 0.6444829516888341}]",0.9705882352941176,0.968709943263496,0.9700179897069364,0.7218934911242604,0.7164807414807415,0.7131939704105106,0.6781609195402298,0.6798756798756799,0.6707634319567171
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,0.1,0.4967754467754467,1018084331,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.360679945054945, ""val_macro_f1"": 0.32391781841301265}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4865058552558552, ""val_macro_f1"": 0.47081190888058466}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49677544677544677, ""val_macro_f1"": 0.4913052247234131}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4942609473859474, ""val_macro_f1"": 0.4863363650108436}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49263757076257075, ""val_macro_f1"": 0.4821515426464877}]",0.807843137254902,0.8088116978638872,0.8093524997717155,0.514792899408284,0.4967754467754467,0.4913052247234131,0.5114942528735632,0.5021060434663377,0.4968933443679894
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6897602397602398,3168803680,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6040136946386946, ""val_macro_f1"": 0.6048734686178637}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6897602397602398, ""val_macro_f1"": 0.6852491553211332}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6685796842046843, ""val_macro_f1"": 0.6701172177937501}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6522602397602397, ""val_macro_f1"": 0.652874391749224}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6423014485514486, ""val_macro_f1"": 0.6403809756911767}]",0.9941176470588236,0.994515916213096,0.99450036208967,0.6923076923076923,0.6897602397602398,0.6852491553211332,0.7011494252873564,0.703971987979341,0.6937504633014874
