CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.6277056277056278,0.6377952755905512,0.6162838020110623,20.0,0.696518759018759,0.6929133858267716,0.668022982051494,0.664532227032227,0.6614173228346457,0.6265659350731948,0.6258116883116883,0.6141732283464567,0.6049823787323788,0.4720301523923984,0.4803160436525277,0.6242183742183742,0.6220472440944882,0.06923938007337331,0.10557767003774643,1.5248211339318813,0.6547931030801601,0.42138777260887833,0.1333277609899867,0.13686260412243872,13Hz,13.0,False,13Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_37/cnn_l
0.556998556998557,0.5590551181102362,0.525474386103901,15.0,0.6599025974025974,0.6535433070866141,0.6164179387863599,0.5993867243867244,0.5905511811023622,0.5428526196552762,0.566979316979317,0.5669291338582677,0.5424069014957762,0.4305115642326627,0.4389054005218155,0.6000180375180375,0.5905511811023622,0.06613413744603004,0.09875066578388214,1.493187476180153,0.6113460271197453,0.36013725789143963,0.11535327388296772,0.11132642772412768,13Hz,13.0,False,13Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_71/cnn_l
0.6323352573352573,0.6377952755905512,0.5973400648701283,10.0,0.6317941317941317,0.6377952755905512,0.604221210681216,0.6013708513708514,0.6141732283464567,0.5616037789147287,0.578553391053391,0.5905511811023622,0.5705146764845604,0.4253472749457617,0.43863568517181256,0.5732623857623858,0.5826771653543307,0.0687343585620941,0.10655155032873154,1.550193419364254,0.6160394017396488,0.3728919480336584,0.09861120584301664,0.1014446826239986,13Hz,13.0,False,13Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_101/cnn_l
0.5291305916305916,0.5275590551181102,0.48753044398984297,7.0,0.6671777296777296,0.6614173228346457,0.6435228033912245,0.6301406926406926,0.6299212598425197,0.5884843233527445,0.5801467051467052,0.5826771653543307,0.5669878667321123,0.4758535582699343,0.48323437982283335,0.6330868205868205,0.6299212598425197,0.0635666432163801,0.10011851042509079,1.5750164765302068,0.624296919364334,0.3770721691242619,0.10808239330113652,0.11405123163560177,13Hz,13.0,False,13Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.19267075517075516,0.2047244094488189,0.17926968592409767,0.23009860509860505,0.2047244094488189,0.1700185670773906,0.2457912457912458,0.25984251968503935,0.22399900771933792,0.11372808611965413,0.1157749957334898,0.19763107263107263,0.2047244094488189,0.01135673722322808,0.003716155420988798,0.3272203404566654,0.31512245781926573,0.060701890834916984,-0.19302797070450486,-0.19055698944575652,14Hz,14.0,False,14Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.022435897435897436,15.0,0.18076599326599327,0.1889763779527559,0.14951139041415884,0.27423039923039927,0.2677165354330709,0.2170279398540268,0.2920875420875421,0.2992125984251969,0.2506273554866905,0.1320483563898544,0.13442353313014332,0.20658970658970657,0.2047244094488189,0.009613443529343874,0.0048755742609500885,0.5071621053955147,0.3480684089819119,0.08973732505744383,-0.1795296134751927,-0.1749952091445137,14Hz,14.0,False,14Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.046536796536796536,10.0,0.26076238576238575,0.2755905511811024,0.2392624634394821,0.19973544973544968,0.2047244094488189,0.16137704828333838,0.24284511784511786,0.25984251968503935,0.22194203923036873,0.13664094375930966,0.13949088378878788,0.1937229437229437,0.2047244094488189,0.014695924931629393,0.009177256375551224,0.6244762692802643,0.3384719021655716,0.07717685256509245,-0.21800738667837474,-0.2256687208968505,14Hz,14.0,False,14Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_71/cnn_s
0.09406565656565657,0.10236220472440945,0.029110105580693813,15.0,0.22243265993265993,0.2283464566929134,0.1921313163960223,0.24684343434343434,0.25984251968503935,0.20864825462348682,0.1818181818181818,0.1968503937007874,0.14425492501717546,0.1384681986128188,0.14125871976441856,0.2702320827320827,0.28346456692913385,0.03697803349916873,0.013995109125971794,0.3784708866659428,0.3030376318415276,0.04509212881110416,-0.1981776592681681,-0.1948538209753967,14Hz,14.0,False,14Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.03736413043478261,7.0,0.18413299663299662,0.1968503937007874,0.18533950617283954,0.19633838383838384,0.2047244094488189,0.16486159504452186,0.26325757575757575,0.2677165354330709,0.24723366825315848,0.12806570060147968,0.13113284155724214,0.18019480519480516,0.1732283464566929,0.009160453476264077,0.004209292586892843,0.4595070099247989,0.3184901636168004,0.05655370632125838,-0.20097333339818013,-0.2066198930813767,14Hz,14.0,False,14Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_137/cnn_s
0.2051767676767677,0.2283464566929134,0.11261669919807199,15.0,0.24455868205868206,0.25196850393700787,0.19885225045183766,0.21275252525252522,0.2204724409448819,0.17163900913900912,0.3201960076960077,0.3228346456692913,0.29449053362096844,0.15661262011105107,0.16058620275618757,0.242003367003367,0.25984251968503935,0.030625440175507158,0.026277069002389908,0.8580144105993,0.3467080361722998,0.06418271849958174,-0.29256490998011364,-0.30628037099588074,14Hz,14.0,False,14Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_13/cnn_m
0.2561026936026936,0.28346456692913385,0.18444943222086385,20.0,0.3053451178451178,0.3228346456692913,0.26537375415282394,0.18476430976430977,0.1968503937007874,0.1528676489202805,0.3461700336700337,0.3700787401574803,0.3248675021520067,0.16661012630577057,0.17025430415311874,0.29010341510341514,0.29133858267716534,0.021873620068968813,0.019815891981124878,0.9059264958309725,0.3666545326771667,0.10241238516093966,-0.24797043741201855,-0.255613977366553,14Hz,14.0,False,14Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_37/cnn_m
0.16666666666666666,0.1889763779527559,0.07636846721353764,20.0,0.21611952861952863,0.23622047244094488,0.15818617895501277,0.20686026936026936,0.2125984251968504,0.16960157773329812,0.39312770562770555,0.3937007874015748,0.37524536816837256,0.159429595131972,0.16378737577527655,0.2772667147667148,0.29133858267716534,0.026078990002938108,0.024819843471050262,0.9517179717198517,0.36319690752523554,0.08698222009972799,-0.27618996413892977,-0.2928180938607471,14Hz,14.0,False,14Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.02149982800137599,20.0,0.3063071188071188,0.3228346456692913,0.2503096106488779,0.2819264069264069,0.28346456692913385,0.2607581503058977,0.4547859547859548,0.4566929133858268,0.42756392036855423,0.1610429077841585,0.16406504648708656,0.2955146705146705,0.29133858267716534,0.0176104492134166,0.008252651430666447,0.468622425821512,0.38075197244792075,0.10041522448760702,-0.12377216926198142,-0.12299755595050059,14Hz,14.0,False,14Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_101/cnn_m
0.21906565656565657,0.2440944881889764,0.13513612150782536,7.0,0.21443602693602692,0.2283464566929134,0.1640232810059187,0.19234006734006734,0.1889763779527559,0.13678485865985865,0.27462121212121215,0.2755905511811024,0.2292972263868066,0.1638355696184289,0.16753588944525064,0.27032227032227024,0.2755905511811024,0.028844195807823898,0.031212525442242622,1.0821076673142753,0.3709904757612928,0.110390131759944,-0.27275144787495115,-0.29424260731480917,14Hz,14.0,False,14Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_137/cnn_m
0.5259139009139009,0.5275590551181102,0.500936305153237,10.0,0.5983044733044732,0.6062992125984252,0.580800648344508,0.5398929773929774,0.5511811023622047,0.52277871171814,0.6142075517075517,0.6141732283464567,0.5937078249184251,0.36994353442625966,0.38178189073828955,0.56000481000481,0.5669291338582677,0.07157306832417203,0.09905960410833359,1.3840346156222372,0.5973271226640948,0.3369022306656769,0.0764096891336437,0.071795349236854,14Hz,14.0,False,14Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_13/cnn_l
0.642135642135642,0.6220472440944882,0.6005574289346219,5.0,0.6406625781625781,0.6456692913385826,0.6168143668568117,0.6152898027898027,0.6220472440944882,0.5799663472971363,0.5961399711399712,0.5905511811023622,0.567786313135678,0.49297860249122455,0.4981574117958075,0.539021164021164,0.5354330708661418,0.06938974921947333,0.10727286338806152,1.545946837871131,0.6076058153363356,0.3627641768524464,0.13223870181276853,0.13044113747023364,14Hz,14.0,False,14Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_37/cnn_l
0.5732022607022608,0.5748031496062992,0.5494561742007562,15.0,0.6538900913900914,0.6535433070866141,0.6249273204591598,0.594426406926407,0.5905511811023622,0.5398328874190944,0.5752765752765753,0.5826771653543307,0.5638145467488246,0.4372405987102998,0.44583791752770063,0.6330567580567581,0.6299212598425197,0.06512789010433388,0.10071095824241638,1.5463568385146917,0.6406032757001766,0.3891467160729265,0.1183601474467199,0.113672242363356,14Hz,14.0,False,14Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_71/cnn_l
0.5372474747474748,0.5748031496062992,0.48931529155320125,7.0,0.6367243867243868,0.6456692913385826,0.6202824670232413,0.6410533910533911,0.6377952755905512,0.6117915417915417,0.598965848965849,0.5984251968503937,0.5916642616642618,0.46498983852369835,0.47778394051323375,0.608946608946609,0.6141732283464567,0.06426826594404877,0.10036590695381165,1.5616713081947378,0.5909334778154046,0.35140239617691993,0.11077347738795984,0.1145473711290416,14Hz,14.0,False,14Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_101/cnn_l
0.5886844636844636,0.5905511811023622,0.5672017077678848,10.0,0.6457130832130832,0.6456692913385826,0.6233808671133856,0.6433982683982683,0.6456692913385826,0.6093999518999519,0.6600228475228475,0.6692913385826772,0.6483568607253739,0.4798279788111655,0.4874762858291973,0.6027837902837903,0.5984251968503937,0.06697198610090992,0.10650882869958878,1.5903489637819077,0.6020124888440143,0.36734098331426446,0.1173168893272597,0.12021090266329533,14Hz,14.0,False,14Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/14Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.18771043771043772,0.2047244094488189,0.16826710916941537,0.2327441077441077,0.2047244094488189,0.16636963793853987,0.2649410774410774,0.2755905511811024,0.24438783147865303,0.11364453687290661,0.11559095555222401,0.1953162578162578,0.2047244094488189,0.01129492585274903,0.0036471812054514885,0.3229043955380114,0.28441922809975695,0.043645868171519275,-0.19385782739837967,-0.1909002321543574,15Hz,15.0,False,15Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02314814814814815,20.0,0.18371212121212122,0.2047244094488189,0.14206403819524088,0.27423039923039927,0.2677165354330709,0.2149973120561356,0.2729377104377104,0.29133858267716534,0.23058137041513002,0.13216596200977412,0.1345933068673394,0.21353415103415105,0.2125984251968504,0.009708989177507427,0.004838845226913691,0.49838815740214587,0.34155919067939705,0.08282412965011438,-0.17956964429489256,-0.173690897051726,15Hz,15.0,False,15Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.04666545849945632,10.0,0.25255531505531503,0.2677165354330709,0.22945638695114687,0.21425565175565175,0.2204724409448819,0.1775728522500402,0.2561026936026936,0.2755905511811024,0.22965455994778539,0.13680252691599123,0.13966994426491244,0.2215007215007215,0.2283464566929134,0.014922181423807098,0.009084912948310375,0.6088193602315632,0.31070411897351297,0.04772128993203448,-0.21799298813227022,-0.22490422336631613,15Hz,15.0,False,15Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_71/cnn_s
0.09406565656565657,0.10236220472440945,0.029110105580693813,20.0,0.24347643097643099,0.25984251968503935,0.22003114698127488,0.23232323232323235,0.2440944881889764,0.19782024505708717,0.2573653198653198,0.28346456692913385,0.21444305048956214,0.13864421368411722,0.14153161116497426,0.25664381914381906,0.2755905511811024,0.03727349802249497,0.014122764579951763,0.3788956048892868,0.3045279553814498,0.0473012753960191,-0.2000108657261159,-0.19663027775696465,15Hz,15.0,False,15Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.03736413043478261,7.0,0.17655723905723905,0.1889763779527559,0.169702193845932,0.19633838383838387,0.2047244094488189,0.16583997490221208,0.26388888888888884,0.2677165354330709,0.255162356007131,0.1283161734592656,0.1315632438643478,0.14944083694083696,0.14960629921259844,0.009306801192377895,0.004258437547832727,0.45756189042296835,0.3348715653646562,0.05824329121867693,-0.20190802565579377,-0.20621677602089994,15Hz,15.0,False,15Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_137/cnn_s
0.21257215007215005,0.2283464566929134,0.14025737059444926,15.0,0.2613936988936989,0.2677165354330709,0.21691655485515135,0.21148989898989898,0.2204724409448819,0.1761481632920913,0.2975589225589225,0.31496062992125984,0.27077618255771435,0.15779827441365643,0.1617084536962062,0.23337542087542093,0.25196850393700787,0.02849000472816855,0.02345331944525242,0.8232121990924246,0.36751778798619295,0.09355646181619184,-0.28298283744303815,-0.2934406604113821,15Hz,15.0,False,15Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_13/cnn_m
0.24684343434343436,0.2755905511811024,0.16694495873313409,15.0,0.33345358345358345,0.3464566929133858,0.3013554892111802,0.19170875420875422,0.2047244094488189,0.1643657824292836,0.3752405002405003,0.3937007874015748,0.3471928656581049,0.1667382881052513,0.1705420630417293,0.3132515632515633,0.31496062992125984,0.02190133791735215,0.019470425322651863,0.8890062057047524,0.3827781922749947,0.1012569094813928,-0.24674601155397025,-0.252820606284748,15Hz,15.0,False,15Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_37/cnn_m
0.16666666666666666,0.1889763779527559,0.07637871387871388,10.0,0.2531565656565657,0.2755905511811024,0.20221375840295944,0.21443602693602692,0.2204724409448819,0.1806617764951098,0.35747354497354494,0.36220472440944884,0.32878345782757545,0.15985402149865832,0.1641866851066042,0.29115560365560367,0.30708661417322836,0.02612446154220956,0.024725111201405525,0.9464352465412723,0.3743647846064861,0.0877121444594029,-0.27926256230181373,-0.2940509166187977,15Hz,15.0,False,15Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.02169521299956083,15.0,0.3304172679172679,0.33858267716535434,0.2868778397139741,0.2743506493506493,0.2755905511811024,0.25412412858889216,0.4200637325637325,0.4251968503937008,0.37831253713606655,0.16110225523693686,0.16415062611632442,0.29614598364598366,0.29133858267716534,0.017669091895636608,0.008267388679087162,0.46790116478260535,0.3751147889466583,0.08679350497839151,-0.12438322633131615,-0.12309031586059084,15Hz,15.0,False,15Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_101/cnn_m
0.22664141414141414,0.25196850393700787,0.14008679842244917,10.0,0.246542809042809,0.25984251968503935,0.18496672173142759,0.19234006734006734,0.1889763779527559,0.13626598702876355,0.2884199134199134,0.2992125984251969,0.25890820865635283,0.16324707713548456,0.16679000384639817,0.2663239538239538,0.25984251968503935,0.029180977102241084,0.031096743419766426,1.0656512052268654,0.36315931479758484,0.0988261640854019,-0.2773019151825792,-0.29547906484533404,15Hz,15.0,False,15Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_137/cnn_m
0.5679112554112554,0.5669291338582677,0.5417533826396055,20.0,0.5759078884078883,0.5905511811023622,0.5516134138795331,0.5398929773929774,0.5511811023622047,0.5204290722309327,0.6261123136123136,0.6299212598425197,0.6094134549850324,0.3794623032204813,0.3915785538820739,0.5646344396344396,0.5748031496062992,0.07116702913502568,0.10023821145296097,1.4084922845573593,0.5660108085703831,0.31174321023020174,0.08873845304367951,0.08702651105389496,15Hz,15.0,False,15Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_13/cnn_l
