combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
4Hz,4.0,cnn_l,71,0.6375962000962,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.00820707070707083,0.5Hz,0.5
4Hz,4.0,cnn_l,101,0.5395021645021644,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,-0.006734006734006925,0.5Hz,0.5
4Hz,4.0,cnn_l,137,0.6111712361712361,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.013047138047138085,0.5Hz,0.5
5Hz,5.0,cnn_s,13,0.20319264069264065,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,-0.01115319865319872,0.5Hz,0.5
5Hz,5.0,cnn_s,37,0.20517676767676765,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.03030303030303033,0.5Hz,0.5
5Hz,5.0,cnn_s,71,0.23800505050505052,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.034932659932659954,0.5Hz,0.5
5Hz,5.0,cnn_s,101,0.18244949494949492,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.04987373737373735,0.5Hz,0.5
5Hz,5.0,cnn_s,137,0.28598484848484845,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.05681818181818174,0.5Hz,0.5
5Hz,5.0,cnn_m,13,0.3512205387205387,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.1113215488215488,0.5Hz,0.5
5Hz,5.0,cnn_m,37,0.3069684944684944,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.022787397787397856,0.5Hz,0.5
5Hz,5.0,cnn_m,71,0.29031385281385286,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.06872294372294363,0.5Hz,0.5
5Hz,5.0,cnn_m,101,0.3419612794612794,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.026304713804713886,0.5Hz,0.5
5Hz,5.0,cnn_m,137,0.2729377104377104,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.04945286195286197,0.5Hz,0.5
5Hz,5.0,cnn_l,13,0.5468674843674844,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.046506734006733996,0.5Hz,0.5
5Hz,5.0,cnn_l,37,0.5348725348725348,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.105549543049543,0.5Hz,0.5
5Hz,5.0,cnn_l,71,0.5282587782587783,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.11754449254449251,0.5Hz,0.5
5Hz,5.0,cnn_l,101,0.5958092833092833,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.04957311207311199,0.5Hz,0.5
5Hz,5.0,cnn_l,137,0.5561267436267436,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.06809163059163059,0.5Hz,0.5
6Hz,6.0,cnn_s,13,0.2474747474747475,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.03312890812890812,0.5Hz,0.5
6Hz,6.0,cnn_s,37,0.1994949494949495,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.03598484848484848,0.5Hz,0.5
6Hz,6.0,cnn_s,71,0.23337542087542087,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.039562289562289604,0.5Hz,0.5
6Hz,6.0,cnn_s,101,0.18046536796536794,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.04788961038961037,0.5Hz,0.5
6Hz,6.0,cnn_s,137,0.28367003367003363,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.054503367003366915,0.5Hz,0.5
6Hz,6.0,cnn_m,13,0.32208994708994704,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.08219095719095712,0.5Hz,0.5
6Hz,6.0,cnn_m,37,0.30684824434824437,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.022907647907647877,0.5Hz,0.5
6Hz,6.0,cnn_m,71,0.33008658008658004,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.02895021645021645,0.5Hz,0.5
6Hz,6.0,cnn_m,101,0.31249999999999994,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.05576599326599335,0.5Hz,0.5
6Hz,6.0,cnn_m,137,0.32187950937950943,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.0005110630110629621,0.5Hz,0.5
6Hz,6.0,cnn_l,13,0.5167748917748917,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.07659932659932678,0.5Hz,0.5
6Hz,6.0,cnn_l,37,0.5012325637325638,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.13918951418951409,0.5Hz,0.5
6Hz,6.0,cnn_l,71,0.5219456469456468,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.123857623857624,0.5Hz,0.5
6Hz,6.0,cnn_l,101,0.5484607984607985,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.0022246272246272403,0.5Hz,0.5
6Hz,6.0,cnn_l,137,0.5603655603655603,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.06385281385281394,0.5Hz,0.5
7Hz,7.0,cnn_s,13,0.21675084175084178,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.00240500240500241,0.5Hz,0.5
7Hz,7.0,cnn_s,37,0.19191919191919193,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.04356060606060605,0.5Hz,0.5
7Hz,7.0,cnn_s,71,0.2687289562289562,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.004208754208754273,0.5Hz,0.5
7Hz,7.0,cnn_s,101,0.15404040404040403,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.021464646464646464,0.5Hz,0.5
7Hz,7.0,cnn_s,137,0.29292929292929293,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.06376262626262622,0.5Hz,0.5
7Hz,7.0,cnn_m,13,0.2910353535353535,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.05113636363636356,0.5Hz,0.5
7Hz,7.0,cnn_m,37,0.31253006253006255,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.0172258297258297,0.5Hz,0.5
7Hz,7.0,cnn_m,71,0.2464225589225589,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.11261423761423758,0.5Hz,0.5
7Hz,7.0,cnn_m,101,0.33396464646464646,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.03430134680134683,0.5Hz,0.5
7Hz,7.0,cnn_m,137,0.3244949494949495,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.0021043771043771087,0.5Hz,0.5
7Hz,7.0,cnn_l,13,0.48139129389129387,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.11198292448292457,0.5Hz,0.5
7Hz,7.0,cnn_l,37,0.5681216931216931,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.0723003848003847,0.5Hz,0.5
7Hz,7.0,cnn_l,71,0.49918831168831174,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.1466149591149591,0.5Hz,0.5
7Hz,7.0,cnn_l,101,0.5049001924001925,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,-0.04133597883597884,0.5Hz,0.5
7Hz,7.0,cnn_l,137,0.43383237133237135,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.19038600288600288,0.5Hz,0.5
8Hz,8.0,cnn_s,13,0.22570947570947572,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.011363636363636354,0.5Hz,0.5
8Hz,8.0,cnn_s,37,0.21148989898989898,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.023989898989899006,0.5Hz,0.5
8Hz,8.0,cnn_s,71,0.23463804713804715,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.038299663299663333,0.5Hz,0.5
8Hz,8.0,cnn_s,101,0.15836940836940835,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.025793650793650785,0.5Hz,0.5
8Hz,8.0,cnn_s,137,0.21527777777777776,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,-0.01388888888888895,0.5Hz,0.5
8Hz,8.0,cnn_m,13,0.2891414141414142,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.04924242424242428,0.5Hz,0.5
8Hz,8.0,cnn_m,37,0.28379028379028376,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.04596560846560849,0.5Hz,0.5
8Hz,8.0,cnn_m,71,0.30357142857142855,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.05546536796536794,0.5Hz,0.5
8Hz,8.0,cnn_m,101,0.30892255892255893,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.059343434343434365,0.5Hz,0.5
8Hz,8.0,cnn_m,137,0.3816438191438192,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.05925324675324678,0.5Hz,0.5
8Hz,8.0,cnn_l,13,0.5490921115921116,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.04428210678210687,0.5Hz,0.5
8Hz,8.0,cnn_l,37,0.513107263107263,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.12731481481481488,0.5Hz,0.5
8Hz,8.0,cnn_l,71,0.5580507455507455,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.0877525252525253,0.5Hz,0.5
8Hz,8.0,cnn_l,101,0.4976250601250602,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,-0.048611111111111105,0.5Hz,0.5
8Hz,8.0,cnn_l,137,0.5486712361712361,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.07554713804713808,0.5Hz,0.5
9Hz,9.0,cnn_s,13,0.21182058682058683,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,-0.0025252525252525415,0.5Hz,0.5
9Hz,9.0,cnn_s,37,0.20812289562289563,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.027356902356902357,0.5Hz,0.5
9Hz,9.0,cnn_s,71,0.2786195286195286,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,0.005681818181818121,0.5Hz,0.5
9Hz,9.0,cnn_s,101,0.14772727272727273,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.015151515151515166,0.5Hz,0.5
9Hz,9.0,cnn_s,137,0.27735690235690236,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.048190235690235644,0.5Hz,0.5
9Hz,9.0,cnn_m,13,0.27420033670033667,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.03430134680134675,0.5Hz,0.5
9Hz,9.0,cnn_m,37,0.28568422318422315,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.044071669071669095,0.5Hz,0.5
9Hz,9.0,cnn_m,71,0.29924242424242425,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.05979437229437223,0.5Hz,0.5
9Hz,9.0,cnn_m,101,0.3223905723905724,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.0458754208754209,0.5Hz,0.5
9Hz,9.0,cnn_m,137,0.2821969696969697,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.04019360269360267,0.5Hz,0.5
9Hz,9.0,cnn_l,13,0.513377825877826,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.07999639249639245,0.5Hz,0.5
9Hz,9.0,cnn_l,37,0.539532227032227,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.10088985088985081,0.5Hz,0.5
9Hz,9.0,cnn_l,71,0.5401334776334775,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.1056697931697933,0.5Hz,0.5
9Hz,9.0,cnn_l,101,0.5563371813371814,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.010101010101010055,0.5Hz,0.5
9Hz,9.0,cnn_l,137,0.534541847041847,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.08967652717652719,0.5Hz,0.5
10Hz,10.0,cnn_s,13,0.20487614237614238,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,-0.009469696969696989,0.5Hz,0.5
10Hz,10.0,cnn_s,37,0.20812289562289563,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.027356902356902357,0.5Hz,0.5
10Hz,10.0,cnn_s,71,0.19570707070707072,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.07723063973063976,0.5Hz,0.5
10Hz,10.0,cnn_s,101,0.16161616161616163,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.02904040404040406,0.5Hz,0.5
10Hz,10.0,cnn_s,137,0.2784090909090909,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.04924242424242417,0.5Hz,0.5
10Hz,10.0,cnn_m,13,0.2695707070707071,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.02967171717171721,0.5Hz,0.5
10Hz,10.0,cnn_m,37,0.2774771524771525,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.05227873977873976,0.5Hz,0.5
10Hz,10.0,cnn_m,71,0.26851851851851855,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.09051827801827794,0.5Hz,0.5
10Hz,10.0,cnn_m,101,0.3322811447811448,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.03598484848484851,0.5Hz,0.5
10Hz,10.0,cnn_m,137,0.35290404040404044,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.030513468013468048,0.5Hz,0.5
10Hz,10.0,cnn_l,13,0.5065235690235691,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.08685064935064934,0.5Hz,0.5
10Hz,10.0,cnn_l,37,0.5537818662818664,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.0866402116402114,0.5Hz,0.5
10Hz,10.0,cnn_l,71,0.5291907166907166,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.11661255411255422,0.5Hz,0.5
10Hz,10.0,cnn_l,101,0.5574194324194324,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.011183261183261073,0.5Hz,0.5
10Hz,10.0,cnn_l,137,0.5462061087061086,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.07801226551226559,0.5Hz,0.5
11Hz,11.0,cnn_s,13,0.24410774410774413,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.029761904761904767,0.5Hz,0.5
11Hz,11.0,cnn_s,37,0.2706228956228956,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.035143097643097615,0.5Hz,0.5
11Hz,11.0,cnn_s,71,0.24894781144781142,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.02398989898989906,0.5Hz,0.5
11Hz,11.0,cnn_s,101,0.24978956228956228,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.11721380471380471,0.5Hz,0.5
11Hz,11.0,cnn_s,137,0.2527356902356902,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.02356902356902349,0.5Hz,0.5
11Hz,11.0,cnn_m,13,0.42890211640211634,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.18900312650312642,0.5Hz,0.5
11Hz,11.0,cnn_m,37,0.38952020202020204,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.0597643097643098,0.5Hz,0.5
11Hz,11.0,cnn_m,71,0.41068422318422315,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.051647426647426664,0.5Hz,0.5
11Hz,11.0,cnn_m,101,0.44182900432900435,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.07356301106301105,0.5Hz,0.5
11Hz,11.0,cnn_m,137,0.2880892255892256,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.03430134680134678,0.5Hz,0.5
11Hz,11.0,cnn_l,13,0.6128547378547377,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.01948051948051921,0.5Hz,0.5
11Hz,11.0,cnn_l,37,0.630441317941318,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.009980759980759868,0.5Hz,0.5
11Hz,11.0,cnn_l,71,0.5256132756132755,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.12018999518999529,0.5Hz,0.5
11Hz,11.0,cnn_l,101,0.608946608946609,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.06271043771043772,0.5Hz,0.5
11Hz,11.0,cnn_l,137,0.6502224627224628,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.02600408850408853,0.5Hz,0.5
12Hz,12.0,cnn_s,13,0.24810606060606064,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.03376022126022127,0.5Hz,0.5
12Hz,12.0,cnn_s,37,0.29903198653198654,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.06355218855218855,0.5Hz,0.5
12Hz,12.0,cnn_s,71,0.21906565656565657,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.053872053872053904,0.5Hz,0.5
12Hz,12.0,cnn_s,101,0.18181818181818177,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.0492424242424242,0.5Hz,0.5
12Hz,12.0,cnn_s,137,0.23190235690235692,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.0027356902356902024,0.5Hz,0.5
12Hz,12.0,cnn_m,13,0.3095839345839345,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.0696849446849446,0.5Hz,0.5
12Hz,12.0,cnn_m,37,0.3223905723905724,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.007365319865319853,0.5Hz,0.5
12Hz,12.0,cnn_m,71,0.35503848003848004,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.003998316498316445,0.5Hz,0.5
12Hz,12.0,cnn_m,101,0.34301346801346805,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.02525252525252525,0.5Hz,0.5
12Hz,12.0,cnn_m,137,0.2967171717171717,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.02567340067340068,0.5Hz,0.5
12Hz,12.0,cnn_l,13,0.6216931216931215,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.028318903318903077,0.5Hz,0.5
12Hz,12.0,cnn_l,37,0.5983345358345358,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.04208754208754206,0.5Hz,0.5
12Hz,12.0,cnn_l,71,0.5732924482924483,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.07251082251082253,0.5Hz,0.5
12Hz,12.0,cnn_l,101,0.5702561327561327,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.02401996151996144,0.5Hz,0.5
12Hz,12.0,cnn_l,137,0.6362433862433862,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.012025012025011939,0.5Hz,0.5
13Hz,13.0,cnn_s,13,0.25273569023569026,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.03838985088985089,0.5Hz,0.5
13Hz,13.0,cnn_s,37,0.27756734006734,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.042087542087542035,0.5Hz,0.5
13Hz,13.0,cnn_s,71,0.25673400673400676,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.01620370370370372,0.5Hz,0.5
13Hz,13.0,cnn_s,101,0.25799663299663295,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.12542087542087538,0.5Hz,0.5
13Hz,13.0,cnn_s,137,0.255050505050505,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.025883838383838315,0.5Hz,0.5
13Hz,13.0,cnn_m,13,0.32344276094276087,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.08354377104377095,0.5Hz,0.5
13Hz,13.0,cnn_m,37,0.3805916305916306,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.050835738335738345,0.5Hz,0.5
13Hz,13.0,cnn_m,71,0.41660654160654165,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.05756974506974516,0.5Hz,0.5
13Hz,13.0,cnn_m,101,0.3946007696007696,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.026334776334776322,0.5Hz,0.5
13Hz,13.0,cnn_m,137,0.2891414141414142,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.033249158249158195,0.5Hz,0.5
13Hz,13.0,cnn_l,13,0.6313732563732563,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.03799903799903781,0.5Hz,0.5
13Hz,13.0,cnn_l,37,0.6258116883116883,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.014610389610389518,0.5Hz,0.5
13Hz,13.0,cnn_l,71,0.566979316979317,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.0788239538239538,0.5Hz,0.5
