split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/24,8,3,J,D
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/25,1,0,B,A
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/26,11,6,X,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/27,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/31,5,2,G,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/35,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/37,7,6,I,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/38,3,6,D,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/39,6,6,H,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/42,0,3,A,D
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/44,9,9,K,K
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/67,3,8,D,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/69,9,1,K,B
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/70,1,0,B,A
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/71,10,10,L,L
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/78,6,11,H,X
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/79,11,11,X,X
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/80,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/81,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/85,5,2,G,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/86,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_20/action_0/88,7,8,I,J
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/0,1,6,B,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/1,11,6,X,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/2,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/6,5,7,G,I
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/10,2,7,C,I
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/12,7,7,I,I
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/13,3,8,D,J
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/14,6,6,H,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/17,0,6,A,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/19,9,6,K,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/42,6,8,H,J
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/45,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/47,3,0,D,A
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/49,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/50,7,7,I,I
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/51,1,3,B,D
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/54,11,6,X,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/56,9,9,K,K
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/59,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/61,10,7,L,I
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/85,11,6,X,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/91,0,4,A,E
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/92,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/95,5,10,G,L
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/96,1,0,B,A
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/97,10,8,L,J
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/98,9,6,K,H
37,raw_timestep,small_temporal_cnn,val,user_1/action_1/99,6,6,H,H
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/25,8,7,J,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/26,1,7,B,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/27,11,8,X,J
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/28,4,7,E,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/32,5,10,G,L
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/36,2,8,C,J
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/38,7,7,I,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/39,3,3,D,D
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/40,6,10,H,L
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/43,0,7,A,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/45,9,7,K,I
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/73,7,10,I,L
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/74,6,11,H,X
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/79,1,6,B,H
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/80,10,8,L,J
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/82,3,6,D,H
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/83,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/84,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/85,0,6,A,H
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/88,11,8,X,J
37,raw_timestep,small_temporal_cnn,val,user_5/action_1/92,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/0,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/1,1,3,B,D
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/2,11,8,X,J
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/3,4,1,E,B
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/7,5,1,G,B
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/11,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/13,7,7,I,I
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/14,3,3,D,D
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/15,6,11,H,X
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/18,0,3,A,D
37,raw_timestep,small_temporal_cnn,val,user_13/action_1/20,9,6,K,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/23,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/24,1,0,B,A
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/25,11,11,X,X
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/29,5,5,G,G
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/33,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/35,7,8,I,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/36,3,3,D,D
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/37,6,6,H,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/39,0,3,A,D
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/41,9,9,K,K
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/44,9,2,K,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/45,1,0,B,A
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/46,10,8,L,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/53,6,6,H,H
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/54,11,7,X,I
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/55,8,8,J,J
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/56,2,2,C,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/60,5,2,G,C
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/61,4,4,E,E
37,raw_timestep,small_temporal_cnn,val,user_20/action_1/63,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/25,10,6,L,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/28,8,7,J,I
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/29,1,1,B,B
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/30,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/31,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/35,5,9,G,K
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/39,2,5,C,G
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/41,7,6,I,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/42,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/43,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/46,0,0,A,A
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/48,9,0,K,A
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/72,5,9,G,K
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/74,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/77,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/79,3,3,D,D
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/81,8,8,J,J
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/82,7,6,I,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/83,1,1,B,B
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/86,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/88,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/91,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_4/action_0/93,10,11,L,X
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/24,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/25,1,1,B,B
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/26,11,8,X,J
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/27,4,6,E,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/31,5,2,G,C
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/35,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/37,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/38,6,1,H,B
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/41,0,6,A,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/43,9,7,K,I
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/68,6,0,H,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/71,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/73,3,3,D,D
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/75,8,6,J,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/76,7,6,I,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/77,1,0,B,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/80,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/82,9,6,K,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/85,2,4,C,E
37,raw_timestep,small_temporal_cnn,test,user_9/action_0/87,10,10,L,L
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/28,8,8,J,J
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/29,1,3,B,D
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/30,11,11,X,X
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/31,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/35,5,4,G,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/39,2,4,C,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/41,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/42,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/43,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/46,0,7,A,I
37,raw_timestep,small_temporal_cnn,test,user_10/action_0/48,9,6,K,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/27,8,7,J,I
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/28,1,1,B,B
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/29,11,3,X,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/30,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/34,5,9,G,K
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/38,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/40,7,3,I,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/41,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/42,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/45,0,4,A,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/47,9,4,K,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/75,0,4,A,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/77,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/83,10,4,L,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/84,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/85,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/86,7,10,I,L
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/87,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/89,3,3,D,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/92,5,0,G,A
37,raw_timestep,small_temporal_cnn,test,user_14/action_0/93,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/25,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/26,1,4,B,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/27,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/28,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/32,5,4,G,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/36,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/38,7,7,I,I
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/39,3,0,D,A
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/40,6,0,H,A
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/43,0,4,A,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/45,9,10,K,L
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/70,5,9,G,K
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/72,6,8,H,J
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/75,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/77,3,3,D,D
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/79,8,8,J,J
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/80,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/81,1,1,B,B
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/84,9,1,K,B
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/87,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_4/action_1/89,10,7,L,I
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/23,8,0,J,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/24,1,0,B,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/25,11,0,X,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/26,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/30,5,9,G,K
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/34,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/35,3,3,D,D
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/36,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/39,0,0,A,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/41,9,1,K,B
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/65,6,0,H,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/68,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/70,3,0,D,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/72,8,11,J,X
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/73,7,6,I,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/74,1,0,B,A
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/77,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/79,9,6,K,H
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/82,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_9/action_1/84,10,10,L,L
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/0,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/1,1,6,B,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/2,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/3,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/7,5,4,G,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/11,2,9,C,K
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/13,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/14,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/15,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/18,0,3,A,D
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/20,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/26,2,9,C,K
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/28,5,4,G,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/30,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/32,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/35,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/36,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/37,1,0,B,A
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/38,10,6,L,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/39,0,6,A,H
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/40,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_10/action_1/44,7,7,I,I
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/26,8,8,J,J
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/27,1,6,B,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/28,11,6,X,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/32,5,2,G,C
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/36,2,2,C,C
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/38,7,8,I,J
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/39,3,1,D,B
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/40,6,6,H,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/43,0,1,A,B
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/45,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/73,0,6,A,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/75,9,9,K,K
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/81,10,10,L,L
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/82,8,3,J,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/83,2,5,C,G
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/84,7,3,I,D
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/85,4,4,E,E
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/87,3,6,D,H
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/91,5,2,G,C
37,raw_timestep,small_temporal_cnn,test,user_14/action_1/92,6,6,H,H
37,raw_timestep,small_temporal_gru,val,user_1/action_0/27,8,8,J,J
37,raw_timestep,small_temporal_gru,val,user_1/action_0/28,1,3,B,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/29,11,3,X,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/30,4,4,E,E
37,raw_timestep,small_temporal_gru,val,user_1/action_0/34,5,6,G,H
37,raw_timestep,small_temporal_gru,val,user_1/action_0/38,2,2,C,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/40,7,1,I,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/41,3,3,D,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/42,6,1,H,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/45,0,9,A,K
37,raw_timestep,small_temporal_gru,val,user_1/action_0/47,9,5,K,G
37,raw_timestep,small_temporal_gru,val,user_1/action_0/71,5,0,G,A
37,raw_timestep,small_temporal_gru,val,user_1/action_0/73,6,3,H,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/76,4,4,E,E
37,raw_timestep,small_temporal_gru,val,user_1/action_0/78,3,1,D,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/80,8,1,J,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/81,7,3,I,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/82,1,1,B,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/84,11,3,X,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/86,9,2,K,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/89,2,2,C,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/91,10,2,L,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/114,4,4,E,E
37,raw_timestep,small_temporal_gru,val,user_1/action_0/115,8,8,J,J
37,raw_timestep,small_temporal_gru,val,user_1/action_0/117,3,3,D,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/121,11,3,X,D
37,raw_timestep,small_temporal_gru,val,user_1/action_0/127,2,2,C,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/130,5,9,G,K
37,raw_timestep,small_temporal_gru,val,user_1/action_0/131,1,1,B,B
37,raw_timestep,small_temporal_gru,val,user_1/action_0/132,10,2,L,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/133,9,2,K,C
37,raw_timestep,small_temporal_gru,val,user_1/action_0/134,6,3,H,D
37,raw_timestep,small_temporal_gru,val,user_5/action_0/28,8,8,J,J
37,raw_timestep,small_temporal_gru,val,user_5/action_0/29,1,1,B,B
37,raw_timestep,small_temporal_gru,val,user_5/action_0/30,11,5,X,G
37,raw_timestep,small_temporal_gru,val,user_5/action_0/31,4,4,E,E
37,raw_timestep,small_temporal_gru,val,user_5/action_0/35,5,6,G,H
37,raw_timestep,small_temporal_gru,val,user_5/action_0/39,2,2,C,C
37,raw_timestep,small_temporal_gru,val,user_5/action_0/41,7,5,I,G
37,raw_timestep,small_temporal_gru,val,user_5/action_0/42,3,8,D,J
37,raw_timestep,small_temporal_gru,val,user_5/action_0/43,6,4,H,E
37,raw_timestep,small_temporal_gru,val,user_5/action_0/46,0,9,A,K
37,raw_timestep,small_temporal_gru,val,user_5/action_0/48,9,0,K,A
